strategy_id,date,return,equity_curve
dual_momentum_nifty500_v1,2024-01-01,0.0,1.0
dual_momentum_nifty500_v1,2024-01-02,0.0026388889,1.0026388889
dual_momentum_nifty500_v1,2024-01-03,0.0026312078,1.0052770402
dual_momentum_nifty500_v1,2024-01-04,0.0026235747,1.0079144596
dual_momentum_nifty500_v1,2024-01-05,0.0026159892,1.010551153
dual_momentum_nifty500_v1,2024-01-08,0.0078253524,1.0184590719
dual_momentum_nifty500_v1,2024-01-09,0.0025861134,1.0210929226
dual_momentum_nifty500_v1,2024-01-10,0.0025787588,1.0237260749
dual_momentum_nifty500_v1,2024-01-11,0.002571449,1.0263585344
dual_momentum_nifty500_v1,2024-01-12,0.0025641837,1.0289903062
dual_momentum_nifty500_v1,2024-01-15,0.0076708871,1.0368835746
dual_momentum_nifty500_v1,2024-01-16,0.0025355582,1.0395126533
dual_momentum_nifty500_v1,2024-01-17,0.0025285087,1.0421410701
dual_momentum_nifty500_v1,2024-01-18,0.0025215012,1.04476883
dual_momentum_nifty500_v1,2024-01-19,0.0025145353,1.0473959381
dual_momentum_nifty500_v1,2024-01-22,0.0075228316,1.0552753214
dual_momentum_nifty500_v1,2024-01-23,0.0024870797,1.0578998752
dual_momentum_nifty500_v1,2024-01-24,0.0024803159,1.0605238011
dual_momentum_nifty500_v1,2024-01-25,0.0024735915,1.0631471038
dual_momentum_nifty500_v1,2024-01-26,0.0024669061,1.0657697878
dual_momentum_nifty500_v1,2024-01-29,0.0073807777,1.0736359977
dual_momentum_nifty500_v1,2024-01-30,0.002440547,1.0762562568
dual_momentum_nifty500_v1,2024-01-31,0.0024340512,1.0788759196
dual_momentum_nifty500_v1,2024-02-01,0.0024275923,1.0814949904
dual_momentum_nifty500_v1,2024-02-02,0.0025684199,1.0842727237
dual_momentum_nifty500_v1,2024-02-05,0.0076839706,1.0926042434
dual_momentum_nifty500_v1,2024-02-06,0.0025402801,1.0953797643
dual_momentum_nifty500_v1,2024-02-07,0.0025333464,1.0981547406
dual_momentum_nifty500_v1,2024-02-08,0.0025264524,1.1009291764
dual_momentum_nifty500_v1,2024-02-09,0.0025195979,1.1037030752
dual_momentum_nifty500_v1,2024-02-12,0.0075383473,1.1120231722
dual_momentum_nifty500_v1,2024-02-13,0.002492567,1.1147949645
dual_momentum_nifty500_v1,2024-02-14,0.0024859044,1.1175662382
dual_momentum_nifty500_v1,2024-02-15,0.0024792792,1.120336997
dual_momentum_nifty500_v1,2024-02-16,0.0024726911,1.1231072443
dual_momentum_nifty500_v1,2024-02-19,0.007398419,1.1314164623
dual_momentum_nifty500_v1,2024-02-20,0.0024467028,1.1341847021
dual_momentum_nifty500_v1,2024-02-21,0.0024402953,1.1369524477
dual_momentum_nifty500_v1,2024-02-22,0.0024339229,1.1397197023
dual_momentum_nifty500_v1,2024-02-23,0.0024275855,1.1424864693
dual_momentum_nifty500_v1,2024-02-26,0.0072638479,1.1507853172
dual_momentum_nifty500_v1,2024-02-27,0.0024025788,1.1535501696
dual_momentum_nifty500_v1,2024-02-28,0.0023964115,1.1563145505
dual_momentum_nifty500_v1,2024-02-29,0.0023902773,1.1590784629
dual_momentum_nifty500_v1,2024-03-01,0.0023841761,1.1618419101
