strategy_id,date,benchmark,return,equity_curve
target_strategy_v1,2024-01-01,NIFTY 500 TRI,0.0,1.0
target_strategy_v1,2024-01-02,NIFTY 500 TRI,0.0015,1.0015
target_strategy_v1,2024-01-03,NIFTY 500 TRI,0.0014977534,1.003
target_strategy_v1,2024-01-04,NIFTY 500 TRI,0.0014955135,1.0045
target_strategy_v1,2024-01-05,NIFTY 500 TRI,0.0014932802,1.006
target_strategy_v1,2024-01-08,NIFTY 500 TRI,0.004473161,1.0105
target_strategy_v1,2024-01-09,NIFTY 500 TRI,0.0014844137,1.012
target_strategy_v1,2024-01-10,NIFTY 500 TRI,0.0014822134,1.0135
target_strategy_v1,2024-01-11,NIFTY 500 TRI,0.0014800197,1.015
target_strategy_v1,2024-01-12,NIFTY 500 TRI,0.0014778325,1.0165
target_strategy_v1,2024-01-15,NIFTY 500 TRI,0.0044269552,1.021
target_strategy_v1,2024-01-16,NIFTY 500 TRI,0.0014691479,1.0225
target_strategy_v1,2024-01-17,NIFTY 500 TRI,0.0014669927,1.024
target_strategy_v1,2024-01-18,NIFTY 500 TRI,0.0014648438,1.0255
target_strategy_v1,2024-01-19,NIFTY 500 TRI,0.0014627011,1.027
target_strategy_v1,2024-01-22,NIFTY 500 TRI,0.0043816943,1.0315
target_strategy_v1,2024-01-23,NIFTY 500 TRI,0.0014541929,1.033
target_strategy_v1,2024-01-24,NIFTY 500 TRI,0.0014520813,1.0345
target_strategy_v1,2024-01-25,NIFTY 500 TRI,0.0014499758,1.036
target_strategy_v1,2024-01-26,NIFTY 500 TRI,0.0014478764,1.0375
target_strategy_v1,2024-01-29,NIFTY 500 TRI,0.0043373494,1.042
target_strategy_v1,2024-01-30,NIFTY 500 TRI,0.0014395393,1.0435
target_strategy_v1,2024-01-31,NIFTY 500 TRI,0.0014374701,1.045
target_strategy_v1,2024-02-01,NIFTY 500 TRI,0.0014354067,1.0465
target_strategy_v1,2024-02-02,NIFTY 500 TRI,0.0014333493,1.048
target_strategy_v1,2024-02-05,NIFTY 500 TRI,0.0042938931,1.0525
target_strategy_v1,2024-02-06,NIFTY 500 TRI,0.0014251781,1.054
target_strategy_v1,2024-02-07,NIFTY 500 TRI,0.0014231499,1.0555
target_strategy_v1,2024-02-08,NIFTY 500 TRI,0.0014211274,1.057
target_strategy_v1,2024-02-09,NIFTY 500 TRI,0.0014191107,1.0585
target_strategy_v1,2024-02-12,NIFTY 500 TRI,0.004251299,1.063
target_strategy_v1,2024-02-13,NIFTY 500 TRI,0.0014111007,1.0645
target_strategy_v1,2024-02-14,NIFTY 500 TRI,0.0014091123,1.066
target_strategy_v1,2024-02-15,NIFTY 500 TRI,0.0014071295,1.0675
target_strategy_v1,2024-02-16,NIFTY 500 TRI,0.0014051522,1.069
target_strategy_v1,2024-02-19,NIFTY 500 TRI,0.0042095416,1.0735
target_strategy_v1,2024-02-20,NIFTY 500 TRI,0.0013972986,1.075
target_strategy_v1,2024-02-21,NIFTY 500 TRI,0.0013953488,1.0765
target_strategy_v1,2024-02-22,NIFTY 500 TRI,0.0013934046,1.078
target_strategy_v1,2024-02-23,NIFTY 500 TRI,0.0013914657,1.0795
target_strategy_v1,2024-02-26,NIFTY 500 TRI,0.0041685966,1.084
target_strategy_v1,2024-02-27,NIFTY 500 TRI,0.0013837638,1.0855
target_strategy_v1,2024-02-28,NIFTY 500 TRI,0.0013818517,1.087
target_strategy_v1,2024-02-29,NIFTY 500 TRI,0.0013799448,1.0885
target_strategy_v1,2024-03-01,NIFTY 500 TRI,0.0013780432,1.09
