strategy_id,date,return,equity_curve
target_strategy_v1,2024-01-01,0.0,1.0
target_strategy_v1,2024-01-02,0.0028111111,1.0028111111
target_strategy_v1,2024-01-03,0.0028025248,1.0056215141
target_strategy_v1,2024-01-04,0.0027939939,1.0084312144
target_strategy_v1,2024-01-05,0.0027855178,1.0112402175
target_strategy_v1,2024-01-08,0.0083312878,1.0196651508
target_strategy_v1,2024-01-09,0.0027521509,1.0224714232
target_strategy_v1,2024-01-10,0.0027439409,1.0252770243
target_strategy_v1,2024-01-11,0.0027357826,1.0280819594
target_strategy_v1,2024-01-12,0.0027276755,1.0308862333
target_strategy_v1,2024-01-15,0.008158857,1.0392970866
target_strategy_v1,2024-01-16,0.0026957487,1.0420987704
target_strategy_v1,2024-01-17,0.0026878901,1.0448998174
target_strategy_v1,2024-01-18,0.0026800798,1.0477002323
target_strategy_v1,2024-01-19,0.0026723172,1.0505000196
target_strategy_v1,2024-01-22,0.0079938062,1.0588975132
target_strategy_v1,2024-01-23,0.0026417364,1.0616948413
target_strategy_v1,2024-01-24,0.0026342063,1.0644915646
target_strategy_v1,2024-01-25,0.0026267214,1.0672876874
target_strategy_v1,2024-01-26,0.0026192813,1.0700832141
target_strategy_v1,2024-01-29,0.0078356566,1.0784680187
target_strategy_v1,2024-01-30,0.0025899603,1.0812612081
target_strategy_v1,2024-01-31,0.002582738,1.0840538225
target_strategy_v1,2024-02-01,0.002575558,1.086845866
target_strategy_v1,2024-02-02,0.0025684199,1.0896373426
target_strategy_v1,2024-02-05,0.0076839706,1.0980100839
target_strategy_v1,2024-02-06,0.0025402801,1.1007993371
target_strategy_v1,2024-02-07,0.0025333464,1.1035880431
target_strategy_v1,2024-02-08,0.0025264524,1.1063762058
target_strategy_v1,2024-02-09,0.0025195979,1.1091638289
target_strategy_v1,2024-02-12,0.0075383473,1.1175250911
target_strategy_v1,2024-02-13,0.002492567,1.1203105972
target_strategy_v1,2024-02-14,0.0024859044,1.1230955823
target_strategy_v1,2024-02-15,0.0024792792,1.1258800498
target_strategy_v1,2024-02-16,0.0024726911,1.1286640034
target_strategy_v1,2024-02-19,0.007398419,1.1370143326
target_strategy_v1,2024-02-20,0.0024467028,1.1397962688
target_strategy_v1,2024-02-21,0.0024402953,1.1425777082
target_strategy_v1,2024-02-22,0.0024339229,1.1453586543
target_strategy_v1,2024-02-23,0.0024275855,1.1481391103
target_strategy_v1,2024-02-26,0.0072638479,1.1564790181
target_strategy_v1,2024-02-27,0.0024025788,1.1592575501
target_strategy_v1,2024-02-28,0.0023964115,1.1620356082
target_strategy_v1,2024-02-29,0.0023902773,1.1648131956
target_strategy_v1,2024-03-01,-0.0556425664,1.1
